A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.061747215,-0.155439531,-0.737161597,0.057410856,-0.154759317,-0.219671503,0.115835286,0.112804585,-0.142244676,0.119372129,1
0.502593707,0.025463167,0.392557507,-0.06806482,-0.198244344,0.04023317,0.040647381,-0.070409977,-0.039334813,0.049075607,0
0.490917099,0.034450021,0.37558064,-0.091074053,-0.208842891,0.093702779,-0.014344723,-0.123094562,-0.015831417,0.115177147,0
0.623028668,-0.395034943,0.073388236,-0.258630247,-0.221935272,0.068053314,-0.030194123,-0.132935985,0.246156756,-0.062411671,0
0.568700998,-0.388359379,0.096202192,-0.306858146,-0.216401647,-0.033013757,-8.40E-05,-0.042637633,0.178306867,0.022186521,0
1.127396516,0.371488376,-0.034914609,0.260950237,0.104215171,0.680093022,0.075103469,0.236622247,-0.000862314,0.276452498,1
1.135474275,0.377891852,-0.031102191,0.281844866,0.036523188,0.605364976,0.035846944,0.364640003,0.05742366,0.300308751,1
-0.01487369,-0.146294408,-0.672866658,-0.031127925,0.089289095,-0.382209178,-0.265942364,-0.056837577,-0.121468269,0.160637063,1
-0.013126074,-0.142269422,-0.675140186,-0.017748274,0.12773298,-0.376305984,-0.246466076,-0.056728813,-0.105301097,0.164148911,1
-0.011111763,-0.14229056,-0.686671323,0.024484614,0.167330876,-0.37451426,-0.192847705,-0.066020319,-0.036516039,0.141822323,1
0.200184277,-0.569925948,0.005927885,0.256775358,-0.162463217,-0.088148889,-0.373940322,-0.186120732,-0.09622845,0.31871397,1
0.255715577,-0.57969439,0.018080089,0.274244699,-0.199575685,-0.113145303,-0.372714058,-0.195548856,0.001226148,0.207718574,1
0.13998299,-0.260754581,-0.049396723,-0.336063208,0.067521736,0.061934161,0.045919734,-0.01307975,0.102370232,-0.027054574,0
0.221003862,-0.312511103,-0.014589071,-0.299967923,0.054538426,-0.019953725,0.083738745,0.109589896,-0.099082955,0.103636658,0
0.599150287,0.127961274,0.214196233,-0.015335422,-0.026855782,0.230926553,0.144346388,0.243289706,0.017082369,-0.027867919,0
0.469785381,0.159027226,0.177325333,-0.135207789,-0.104947843,0.166229147,0.002043522,0.213606051,-0.077734691,0.141776481,0
0.599790533,-0.346253035,0.024972258,-0.161286603,-0.09542091,0.073965004,0.041153379,0.107777574,-0.082639135,0.076029613,0
0.49830061,0.151449483,0.159606029,-0.132826463,-0.205882065,0.202136172,-0.100216069,0.164843898,-0.004921075,0.068100826,1
