A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.428855662,0.4986812,-0.162121138,0.134375039,0.136165038,-0.006014545,0.103793634,-0.024956592,-0.076750008,0.05442988,1
-0.804857046,0.192826942,0.108764511,-0.046033834,-0.036024974,0.126678876,-0.058700356,-0.146413534,-0.002608071,0.127337281,1
-0.595820572,0.396038151,-0.140575099,0.112191004,-0.109118652,-0.103147121,-0.14765207,0.035382395,-0.144782003,0.075596804,1
0.071974733,0.282273269,-0.138583668,0.006218869,-0.057145171,0.119026115,0.045719781,-0.000217394,-0.049194804,0.202953194,1
0.179383048,0.266757027,-0.032757215,0.065924675,-0.137657341,0.023790592,0.021029025,-0.0090592,0.150915195,0.044701288,1
0.424351396,0.544138955,-0.144124723,-0.134569665,-0.03660689,-0.066314936,-0.039590328,-0.14738472,-0.038318946,0.15650833,1
0.295679389,0.467097902,-0.152406999,0.143733405,0.277337865,-0.095001436,-0.056395185,-0.063643601,-0.073096363,-0.167281422,1
-0.144863765,0.30935241,0.065127232,0.05780199,-0.072467204,-0.009721883,-0.007933177,0.188048429,-0.161345655,-0.090052818,1
0.150930943,0.303870725,0.097525302,-0.003979596,0.139782373,0.039403039,-0.121499646,-0.006872104,0.02049054,-0.169143731,1
0.438679947,0.455566748,0.017809333,0.223131782,0.140122912,-0.074022193,-0.099711728,0.077116786,-0.019133138,-0.087857092,1
0.259210232,0.373029525,0.192361262,0.329675442,-0.166101199,0.210705003,0.055309931,-0.05080545,0.00710416,0.233013097,1
-0.410442462,0.471273875,-0.0065497,-0.002448904,-0.036471466,0.011863981,-0.042149291,0.108286287,0.155620337,-0.081289068,1
-0.588554449,0.412212655,0.063917273,0.01878737,-0.029199903,0.045245476,-0.034635526,0.108593354,-0.146659573,-0.076888511,1
0.711736856,0.5060427,-0.100087059,0.019460085,-0.3269198,-0.195172764,0.094152288,0.238800745,0.065625925,-0.108271447,1
-0.715817973,0.19015753,0.115419031,0.148413622,-0.100833758,0.120794149,0.015093874,0.12618649,0.038472287,-0.190694429,1
-0.594444712,0.336228972,0.238980073,-0.311935895,0.070558236,-0.012901324,0.259649221,-0.193516398,0.016418113,0.007092142,1
0.001407352,0.40043765,-0.108774942,-0.308503684,-0.082389422,0.077311512,0.172365255,-0.061811525,0.215872744,0.077927948,1
-0.020448672,0.266741511,0.029944851,0.028386195,0.12541728,0.16726247,-0.101239762,-0.349641213,-0.190826251,0.101962505,1
0.226620878,0.461021055,-0.102072114,-0.124549674,-0.07058708,0.105171151,-0.050894898,-0.016225489,-0.033243304,0.035724346,1
-0.438883055,0.439192648,-0.111081875,-0.092105519,0.142706513,0.019361121,0.149646883,-0.062871871,-0.158616755,0.028908649,1
-0.234041309,0.350027359,0.169198576,0.067250794,0.019675059,0.063489615,-0.030871253,0.014841163,0.123940749,0.281234979,1
