A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.941444409,0.718486392,0.092709036,0.469607441,-0.334371058,0.06103362,0.150662538,0.322398823,-0.060085731,-0.125691679,0
0.382338559,-0.419518184,-0.323170209,-0.564491269,-0.391009914,-0.18352011,0.204193324,-0.001386881,0.027173666,0.032175884,0
-0.63036381,-0.559012886,0.579970465,0.250482968,0.101375053,0.206451427,0.238036219,-0.241115478,0.11593729,0.098203097,0
-0.22036874,0.339055159,0.302740595,-0.689885783,-0.328494934,-0.411010794,0.055610053,-0.099894846,0.119614041,-0.175678515,0
-0.339489517,-0.777442384,0.251313993,0.223811934,-0.069442531,0.151411145,0.049583506,-0.163688236,-0.001511136,-0.028640223,0
0.067656586,0.255749451,-1.031051208,0.146680534,-0.020343728,0.384164944,0.077893114,0.152762586,-0.122282992,0.024504466,0
-0.124518722,0.215829001,1.064463763,-0.372436722,0.017504812,-0.129084309,-0.003721555,-0.184866698,-0.409910804,-0.090383016,0
1.486458063,-0.036037424,0.479669551,0.341846487,0.016733544,0.099663826,0.072756446,-0.154446524,-0.000422886,-0.023507074,0
-0.8569223,0.510586313,0.139907677,-0.416124049,0.240650987,0.076310459,0.126265446,0.202537933,-0.033986198,-0.013045295,0
0.519975541,0.866018238,0.161000737,0.909260021,-0.456829916,0.091711278,-0.188931103,0.205342936,-0.188496921,-0.046157029,0
-0.632174292,0.302057857,-0.605975891,0.038355467,0.484081978,0.163122167,-0.065906698,-0.272367798,-0.017985732,-0.08770664,0
-0.751573037,0.623968792,-0.23521331,-0.410662479,0.080706968,0.276111835,-0.059387554,0.138131028,0.142540693,-0.015192326,0
0.079156524,-0.679683208,0.123401402,-0.171375719,0.091696522,-0.504065635,-0.185965597,0.277265195,0.045493108,-0.035492776,0
-0.687107898,-0.313652649,-0.202807052,0.481302991,0.096233199,-0.229075856,-0.013914345,-0.024095119,0.078378414,0.011048743,0
-0.7817663,0.072934241,-0.230913833,0.251504378,0.095716532,-0.268361525,-0.196280104,-0.018010327,-0.019092961,0.031534193,0
-0.915288676,0.375445996,-0.149203588,0.025016178,0.55752104,0.113184309,-0.069343417,0.212627866,0.014379829,0.049388439,0
0.575836307,-0.483991914,-0.504052886,-0.399021408,-0.266840076,0.008370866,0.08234445,-0.080691039,-0.146686789,0.276661616,0
0.165912512,-0.964367038,0.026420081,-0.385263255,-0.078144383,0.145706951,0.301317315,-0.042352175,0.009020946,-0.02118871,0
1.494296766,-0.098037303,0.43550796,0.4082251,-0.011364067,0.136981928,-0.006368126,-0.216101271,0.054656736,-0.042830537,0
-0.552118398,-0.63493967,0.73858347,-0.179344261,-0.174547918,0.171845687,-0.299107482,0.325682969,0.093806463,0.170554296,0
1.464858251,0.029644117,0.387066341,0.31786595,-0.114804095,0.206153525,-0.11697447,-0.239725621,0.029791941,-0.151971658,0
0.60500197,0.088508755,0.057304906,-0.205151934,0.929843232,-0.085684404,-0.295749829,0.374636121,0.486905342,0.060369435,0
