JobFamily,JobClass,PayGrade,EducationLevel,Experience,OrgImpact,ProblemSolving,Supervision,ContactLevel,FinancialBudget,PG
1,1,5,3,1,3,3,4,3,5,0
1,2,6,4,1,5,4,5,7,7,0
1,3,8,4,2,6,5,6,7,10,0
1,4,10,5,5,6,6,7,8,11,0
2,5,1,1,0,1,1,1,1,1,1
2,6,2,1,1,1,1,1,2,3,0
2,7,3,1,2,1,2,1,3,3,0
2,8,4,4,0,1,2,1,3,5,0
2,9,5,4,0,4,3,5,7,7,0
3,10,4,2,0,1,4,1,1,2,0
3,11,6,2,0,3,4,1,6,4,0
3,12,9,2,0,4,5,5,6,10,0
4,13,5,1,0,3,4,3,7,4,0
4,14,6,3,0,3,4,5,6,7,0
4,15,9,4,0,4,5,7,6,10,0
4,16,10,5,0,6,6,7,8,11,0
4,44,2,1,0,1,2,1,1,1,0
4,45,3,1,1,1,2,1,1,1,0
4,46,4,1,1,3,3,4,3,2,0
4,47,5,3,2,3,4,5,8,4,0
5,17,5,2,1,3,3,4,3,5,0
5,18,8,4,0,6,5,6,7,8,0
5,19,9,4,10,6,5,6,7,9,0
6,20,1,1,2,2,1,2,1,1,1
6,21,3,3,3,2,3,4,2,1,0
6,22,6,4,2,4,4,5,7,7,0
7,23,4,2,0,1,3,4,4,1,0
7,24,5,4,0,1,2,1,3,4,0
7,25,8,5,2,5,5,6,7,10,0
7,26,2,1,0,1,1,1,1,1,0
7,27,3,1,1,1,2,1,3,3,0
7,28,5,4,0,1,3,1,4,3,0
7,29,7,4,0,3,4,5,7,7,0
7,30,2,1,0,1,2,1,1,1,0
7,31,4,1,0,3,3,4,5,4,0
7,32,5,2,0,3,4,4,5,4,0
8,33,10,6,5,6,6,7,7,11,0
8,34,2,1,0,1,1,1,1,1,0
8,35,4,3,0,3,2,1,1,1,0
8,36,5,4,2,3,4,4,1,2,0
8,37,8,6,5,4,5,6,7,11,0
9,38,5,4,1,3,4,4,3,5,0
9,39,6,4,2,3,4,5,6,7,0
9,40,9,4,3,6,5,6,7,10,0
10,41,5,4,2,3,3,4,3,1,0
10,42,7,4,3,4,4,4,7,1,0
10,43,8,5,5,6,5,4,7,10,0
11,48,5,4,1,3,3,4,3,3,0
11,49,7,4,3,4,4,4,7,7,0
11,50,9,5,5,6,5,6,7,10,0
11,51,10,5,5,6,6,7,8,11,0
12,52,3,1,1,3,3,4,4,2,0
12,53,6,4,1,4,4,4,6,2,0
12,54,7,4,3,4,4,5,6,7,0
12,55,9,4,5,6,5,6,6,10,0
12,56,10,5,8,6,6,7,8,11,0
13,57,3,1,2,3,2,1,2,4,0
13,58,5,2,3,3,3,4,3,5,0
14,59,4,3,0,1,2,1,3,1,0
14,60,5,3,0,3,3,1,7,5,0
14,61,8,4,0,4,5,6,7,7,0
15,62,3,1,1,1,2,1,1,1,0
15,63,5,4,1,3,3,4,3,4,0
15,64,6,5,2,4,4,5,7,5,0
15,65,8,5,5,6,5,6,7,7,0
15,66,10,5,5,6,6,7,8,11,0
