1avorite Color,1avorite 0usic Genre,1avorite Beverage,1avorite So1t Drink,Gender
0,7,14,15,1
0,7,13,15,1
0,7,13,17,1
0,8,13,18,1
2,3,15,17,1
1,3,14,17,1
0,9,14,17,1
2,9,11,15,0
1,4,14,16,0
2,8,15,17,0
1,3,13,17,0
0,7,15,18,0
0,7,12,18,0
2,3,10,16,0
0,3,10,17,0
1,7,13,16,0
2,9,13,17,0
0,3,11,16,0
0,5,14,15,0
0,4,14,17,0
0,4,11,17,0
0,9,12,16,0
0,3,13,15,0
2,4,14,17,0
0,9,13,17,0
0,3,13,17,0
0,4,13,15,0
2,3,14,18,0
0,8,13,18,0
0,8,15,18,0
2,5,15,18,0
2,8,10,18,0
2,6,10,17,0
0,7,12,15,0
0,8,12,17,0
0,3,10,17,0
0,4,14,17,0
1,4,13,18,0
0,3,11,17,0
0,8,14,17,0
